FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Vivyan,London,vlondon2d@elegantthemes.com,Computer Science,Java,Junit
Emily,Ivanaev,eivanaev2e@ifeng.com,Account,Python,Git
Lacey,Robion,lrobion2f@yellowpages.com,Manual Tester,Java,Git
Aliza,Danbye,adanbye2g@xinhuanet.com,Account,C++,GitHub
Kerrie,Matityahu,kmatityahu2h@mayoclinic.com,Manual Tester,Python,Jira
Crista,Staley,cstaley2i@wordpress.com,Automation Tester,Python,GitHub
Anett,Fraulo,afraulo2j@omniture.com,Computer Science,Java,Junit
Haze,Ringwood,hringwood2k@alibaba.com,Computer Science,Python,Git
Ingra,Greengrass,igreengrass2l@baidu.com,Account,Python,TestNg
Belicia,Beirne,bbeirne2m@opensource.org,Automation Tester,PHP,TestNg
Evania,Langcastle,elangcastle2n@hatena.ne.jp,Account,Java,Jira
Levy,Moscone,lmoscone2o@myspace.com,Computer Science,Java,Junit
Claiborn,Bulfoy,cbulfoy2p@auda.org.au,Automation Tester,Java,TestNg
Theodoric,Lewknor,tlewknor2q@china.com.cn,Computer Science,Python,Git
Emogene,McGeraghty,emcgeraghty2r@columbia.edu,Manual Tester,Java,Jira
